soilph,p2o5,k2o,zn,claycontent,eca,draughtforce,coneindex,precipitation,temperature,maizeyield
5.41,128.81,236.27,4.97,19.86,1.15,30.12,1.52,349.75,18.70,2.09
4.53,53.41,56.04,3.92,27.76,1.88,73.56,2.62,886.07,15.37,11.11
6.28,69.85,143.80,2.52,13.84,1.97,49.98,0.90,473.96,34.08,9.68
4.73,80.77,166.70,3.29,27.27,0.82,54.71,0.83,296.59,18.07,8.52
6.86,25.55,234.22,2.35,49.40,1.67,56.26,2.66,627.16,33.46,10.86
5.14,108.50,239.60,2.26,35.07,0.83,30.76,2.02,598.33,23.02,8.65
5.88,78.32,244.01,2.99,42.95,0.14,77.84,2.02,264.84,23.57,10.15
5.29,26.73,86.82,1.56,37.93,1.15,33.85,1.17,611.46,33.06,11.09
6.36,95.44,199.32,4.56,46.59,0.41,66.33,0.85,876.08,16.02,5.41
6.55,90.15,136.33,1.02,27.72,0.11,52.23,1.14,827.90,33.10,9.05
6.20,68.09,137.70,1.00,47.56,0.59,44.04,0.84,440.78,29.29,8.18
4.51,86.84,160.23,3.29,15.53,0.55,38.66,1.13,252.36,21.26,3.62
7.85,116.79,70.87,3.06,48.83,0.48,54.95,0.68,386.51,32.17,2.95
6.03,17.97,160.92,3.63,10.70,1.98,49.99,1.70,916.93,16.85,9.49
5.20,97.63,61.71,1.40,24.71,0.80,74.69,1.81,953.33,20.18,5.92
7.22,94.97,217.06,3.93,32.54,0.16,32.26,1.85,756.02,17.45,3.78
7.41,100.67,228.15,2.74,27.55,1.32,55.79,1.98,870.16,19.88,7.25
5.75,73.20,188.47,1.10,26.47,0.73,44.40,1.30,542.28,31.06,11.70
4.96,102.56,118.34,3.72,25.53,0.83,22.80,2.73,674.77,18.85,6.83
4.80,124.20,60.49,2.73,20.02,0.15,51.10,0.66,240.27,34.90,7.17
6.29,24.02,244.89,2.08,28.80,0.38,30.36,2.69,773.92,19.44,6.18
5.20,70.23,165.90,4.73,32.47,0.79,52.99,1.07,560.86,19.55,2.64
6.03,75.85,78.21,2.73,41.03,0.48,68.74,1.47,531.07,17.49,11.39
6.46,120.95,110.26,3.58,21.81,1.98,37.70,2.42,339.57,32.17,6.84
6.15,17.07,225.21,4.72,17.34,1.49,29.35,1.60,793.31,30.10,5.94
4.74,58.17,187.11,1.01,41.22,0.75,53.99,0.54,459.80,34.15,9.59
4.95,11.21,76.20,1.93,43.81,1.86,23.16,0.76,887.57,33.89,6.99
4.84,118.68,169.45,4.22,10.14,0.20,55.39,1.40,803.33,30.33,4.21
7.93,141.87,177.33,1.34,48.04,1.70,53.56,0.93,736.50,23.58,6.30
6.59,92.66,242.87,2.77,31.10,0.22,73.88,2.40,494.06,17.26,9.50
5.54,139.92,85.24,1.66,21.44,0.14,69.59,0.89,209.57,20.63,6.69
7.91,102.18,183.62,4.09,26.86,0.51,25.90,2.33,333.02,19.87,6.87
4.77,57.13,138.29,4.96,25.75,1.33,20.13,2.60,226.21,19.82,10.35
5.49,149.13,164.65,4.39,17.63,1.95,77.53,1.41,503.93,28.79,7.18
5.02,112.36,98.38,1.35,19.68,1.19,70.22,1.98,541.36,21.87,4.38
7.65,139.47,157.55,1.30,40.74,0.71,77.55,2.53,882.97,20.21,9.30
5.01,110.49,105.00,2.28,24.48,0.77,61.14,1.09,241.37,34.97,10.59
4.76,13.50,227.83,1.66,46.61,1.93,28.33,2.82,761.16,30.20,3.98
5.23,120.55,156.03,5.00,20.60,1.39,26.50,2.78,727.80,32.56,4.98
5.43,80.16,207.63,4.73,37.70,1.53,31.79,1.67,887.33,27.86,8.69
7.24,92.61,93.12,3.77,10.38,1.59,79.73,0.94,403.49,22.46,10.00
5.77,145.50,92.19,0.99,15.38,0.62,24.34,2.29,752.76,23.37,7.63
6.80,136.89,57.29,1.61,14.54,0.26,77.44,1.41,960.76,30.00,7.55
5.29,62.36,106.97,1.47,32.36,0.27,27.96,2.00,493.86,27.28,4.47
5.09,122.40,82.81,4.49,22.23,1.12,72.28,2.10,872.63,32.62,7.74
5.99,11.65,57.85,2.88,36.51,1.20,55.33,1.68,956.73,33.95,7.79
6.18,95.32,63.06,3.54,37.27,1.26,77.68,0.88,908.27,19.54,7.18
5.92,54.82,207.26,2.24,46.98,1.00,45.71,2.86,611.93,34.25,6.19
7.59,48.97,63.41,2.64,13.80,0.39,45.76,1.73,358.38,32.15,4.24
6.94,49.39,222.03,3.08,41.84,0.32,39.47,1.29,549.20,18.33,6.09
6.03,136.37,209.97,3.82,44.40,0.33,78.51,2.58,508.82,20.98,8.22
5.49,116.03,199.43,4.21,42.85,0.27,40.14,2.35,751.43,25.77,5.96
4.55,14.77,232.27,4.90,24.57,1.68,78.50,1.12,398.10,26.08,9.64
6.05,32.01,235.94,2.51,39.77,1.39,27.06,1.63,324.89,33.26,5.60
6.49,32.13,97.50,3.75,36.06,1.83,68.62,1.57,971.99,15.16,8.46
7.09,81.73,87.11,3.54,35.30,0.46,41.05,2.96,716.47,16.85,8.67
5.53,57.54,241.11,4.63,26.05,1.96,25.25,2.70,213.39,18.31,8.64
5.30,109.53,86.94,1.96,21.80,1.23,45.29,2.43,702.65,22.25,6.72
6.68,71.08,146.78,2.45,40.59,0.96,43.76,0.99,502.15,29.92,7.06
4.79,19.87,154.11,1.84,10.90,1.12,56.78,0.96,410.65,32.20,11.50
5.78,129.39,124.04,2.20,33.35,0.66,28.84,2.75,468.03,32.66,5.46
5.09,113.34,51.11,2.18,26.51,1.47,63.47,0.66,494.50,27.54,5.96
6.66,68.13,218.99,3.92,15.90,0.95,20.33,1.00,643.55,16.33,2.47
5.37,26.33,230.24,1.78,16.45,1.49,57.10,2.46,383.80,23.49,6.48
7.51,17.50,193.32,2.61,30.84,0.35,23.00,2.00,511.44,29.00,11.56
4.68,13.69,225.85,0.78,43.21,1.05,25.41,1.34,821.88,23.53,5.85
5.51,114.35,202.59,2.67,24.08,0.91,49.96,2.94,569.49,16.55,7.10
5.86,132.02,148.96,1.78,24.24,1.42,60.26,2.26,455.78,21.81,7.34
5.37,141.04,207.73,1.85,16.49,0.69,21.21,1.42,365.65,23.77,6.22
6.59,129.03,190.73,4.49,11.63,1.77,71.94,0.86,795.62,25.88,4.04
6.16,24.09,162.80,1.24,38.79,1.80,32.07,2.75,411.56,34.38,6.41
6.68,15.38,62.41,4.04,47.19,0.74,30.74,0.62,819.50,23.77,3.69
5.39,40.06,96.77,4.05,36.18,1.66,23.37,1.92,472.36,33.83,8.81
7.35,98.59,113.08,3.26,44.81,0.82,69.10,1.90,719.76,23.19,10.44
5.32,36.70,153.38,1.29,45.81,1.43,31.03,0.86,420.23,23.15,9.04
7.58,55.01,144.90,0.68,35.78,0.73,60.36,1.90,358.03,18.41,11.18
5.88,127.55,130.00,1.64,48.33,1.89,28.28,2.43,881.45,31.07,3.36
4.63,45.17,208.59,4.74,48.72,0.11,34.09,1.17,607.42,25.11,2.52
7.62,25.66,62.49,2.74,49.29,1.57,23.62,2.99,645.50,22.94,2.29
4.93,123.90,187.01,1.60,40.45,0.70,69.01,2.83,315.70,19.81,3.42
6.06,69.10,128.05,3.13,25.03,0.71,43.47,2.07,765.24,28.06,7.40
6.11,53.03,87.95,4.19,36.59,1.52,51.60,2.94,903.21,30.55,11.68
5.68,68.74,182.84,4.14,23.32,0.53,48.94,2.12,570.45,28.59,11.69
6.93,10.24,107.92,3.68,21.74,0.51,60.61,0.90,869.33,33.58,3.96
7.23,88.13,101.32,1.62,47.84,1.36,67.82,1.04,924.36,21.00,4.53
6.92,115.73,234.07,2.12,41.71,1.29,78.46,1.84,948.90,27.41,4.71
5.08,94.38,82.96,4.60,22.70,0.22,26.67,1.96,832.09,33.98,7.87
7.63,77.42,195.65,1.44,33.20,0.21,58.70,2.31,242.41,16.62,7.38
